price,carat,icol,icut,iclar,ishape,irep,ityp
1700,0.61,6,3,2,4,0,0
1240,0.71,3,3,4,0,2,1
6250,1.0,3,3,4,6,0,0
790,0.58,5,3,2,0,2,1
3200,0.72,2,4,2,0,0,0
12470,2.01,2,2,0,6,2,0
3750,1.8,1,3,2,6,2,1
900,0.3,3,4,2,0,0,0
5390,1.2,4,3,0,0,2,0
1140,0.3,6,4,4,0,0,0
1320,0.71,6,4,2,0,2,1
4040,0.9,1,4,3,0,0,0
1360,0.41,6,4,2,0,0,0
9200,1.5,2,3,0,6,0,0
1230,0.4,6,4,1,0,0,0
2010,1.26,0,4,3,0,2,1
2100,1.0,4,4,1,0,2,1
2200,0.5,6,3,4,0,0,0
1480,0.45,4,4,2,0,0,0
1110,0.4,5,4,2,0,0,0
1210,0.68,6,3,4,0,2,1
730,0.3,6,2,1,6,0,0
510,0.54,1,4,2,6,2,1
820,0.51,0,3,1,1,0,0
700,0.27,6,4,3,0,0,0
52420,2.01,6,4,6,0,0,0
2810,1.12,4,4,3,0,2,1
6070,1.2,3,4,0,0,0,0
6000,1.0,3,2,5,0,0,0
870,0.3,6,2,2,0,0,0
570,0.31,4,3,2,1,0,0
900,0.3,6,4,3,0,0,0
1960,1.07,1,4,3,0,2,1
1360,0.5,5,4,0,0,0,0
980,0.48,5,1,2,1,0,0
2200,0.5,6,2,4,0,0,0
1260,0.34,6,4,5,0,0,0
3330,0.8,4,4,1,0,0,0
780,0.3,4,2,5,0,0,0
8590,1.0,6,4,5,0,0,0
1340,0.73,4,4,5,3,2,1
3210,1.53,1,4,3,0,2,1
5640,1.29,6,3,0,4,0,0
11830,1.51,2,4,2,0,0,0
2640,1.0,5,3,3,0,2,1
2280,1.01,5,2,2,5,3,1
640,0.6,4,4,0,0,2,1
1780,1.07,2,4,2,2,2,1
1370,0.4,4,4,6,0,0,0
700,0.3,2,4,4,0,0,0
91650,4.52,5,4,2,6,0,0
4250,1.01,1,4,0,0,0,0
3490,1.86,1,4,2,0,2,1
5750,2.0,3,2,1,1,2,1
11780,2.58,4,4,3,0,2,1
1330,0.86,3,1,4,9,2,1
2030,1.03,2,4,4,0,2,1
910,0.7,3,2,1,4,2,1
930,0.31,3,4,4,0,0,0
6540,1.0,3,4,3,0,0,0
5860,1.71,3,2,2,7,2,1
700,0.41,1,4,0,0,0,0
5260,2.08,3,4,0,7,2,1
1550,0.51,3,4,1,0,0,0
6760,1.02,6,4,3,6,0,0
1810,0.4,5,1,4,0,0,0
7180,2.07,3,4,3,0,2,1
3740,0.71,5,4,5,0,0,0
1910,0.51,6,2,5,0,0,0
1670,0.5,3,3,4,0,0,0
5020,2.09,1,4,3,0,2,1
630,0.27,5,4,2,0,0,0
3290,0.72,6,3,3,4,0,0
8680,2.16,4,3,3,0,2,1
1140,0.81,3,2,2,7,3,1
1090,0.3,6,4,5,0,0,0
690,0.4,1,3,0,4,0,0
1360,0.81,5,2,3,9,2,1
950,0.5,0,0,3,0,1,0
1560,0.5,6,2,1,0,0,0
4640,1.71,0,3,0,3,2,0
1600,0.4,5,4,6,0,0,0
1190,0.81,2,3,3,3,2,1
560,0.51,2,3,2,0,2,1
830,0.3,5,2,5,0,0,0
3550,0.9,6,4,0,2,0,0
830,0.32,6,4,1,0,0,0
860,0.35,1,4,5,0,0,0
1070,0.4,4,4,1,0,0,0
2010,0.61,4,2,5,6,0,0
3760,1.51,3,4,1,0,2,1
4820,1.52,5,3,3,8,3,1
750,0.3,5,3,2,0,0,0
11810,1.91,2,4,2,8,0,0
2640,1.0,6,3,2,6,2,1
950,0.36,3,4,2,0,0,0
3320,0.7,5,4,2,0,0,0
2260,1.0,5,2,3,1,2,1
9400,1.51,3,3,0,6,0,0
151850,6.01,5,4,4,6,0,0
1200,0.4,4,2,2,0,0,0
1200,0.74,4,2,3,1,2,1
1590,0.5,6,1,2,0,0,0
1890,1.15,1,3,4,0,2,1
1840,0.42,6,4,6,0,0,0
2460,1.01,6,3,3,6,2,1
340,0.3,6,4,1,0,2,1
580,0.25,3,3,3,0,0,0
340,0.3,5,4,2,0,2,1
2260,1.37,0,3,4,0,2,1
6400,2.26,4,2,1,6,2,1
3760,1.0,5,3,0,0,2,0
18920,3.04,4,4,3,0,2,1
510,0.49,5,2,2,6,2,1
2140,0.71,2,3,0,2,0,0
2340,0.5,4,4,5,0,0,0
27960,1.9,4,4,6,0,0,0
3830,2.14,0,3,1,3,2,1
48070,5.01,6,2,3,6,2,1
7230,2.03,3,4,3,6,2,1
4730,0.9,2,4,4,0,0,0
1110,0.32,6,4,5,0,0,0
7070,2.05,2,3,4,0,2,1
590,0.52,5,3,0,0,2,1
1220,0.4,6,4,4,0,0,0
2950,0.59,4,4,6,0,0,0
3530,1.13,6,3,4,0,2,1
810,0.4,0,3,4,0,0,0
2910,1.5,1,3,3,0,2,1
740,0.68,4,4,0,0,2,1
3330,0.9,2,2,1,0,0,0
1100,0.5,2,4,0,0,0,0
6350,1.34,0,4,4,0,0,0
17170,1.96,3,4,1,0,0,0
8370,2.04,4,4,3,0,2,1
1250,0.4,3,4,2,0,0,0
900,0.31,5,4,2,0,0,0
650,0.33,4,3,0,1,0,0
2430,0.55,5,4,3,0,0,0
1770,1.08,1,3,3,0,2,1
8380,1.01,6,4,4,0,0,0
2610,1.0,4,3,4,0,2,1
6240,2.01,1,3,2,7,2,1
4890,2.0,1,3,3,0,2,1
6760,2.0,3,2,2,0,2,1
25510,4.02,5,3,2,1,3,1
320,0.31,6,3,2,6,2,1
2670,1.0,0,2,0,4,0,0
860,0.32,6,4,5,1,0,0
2350,1.04,1,3,3,0,2,1
2680,0.7,3,3,3,4,0,0
3320,1.53,1,4,5,0,2,1
1890,1.03,2,4,3,0,1,1
690,0.26,5,4,4,0,0,0
3290,1.0,2,1,0,0,0,0
810,0.74,1,2,1,4,2,1
870,0.4,6,4,0,6,0,0
3580,2.0,1,3,0,0,2,1
1960,1.0,4,3,2,9,3,1
2380,0.8,3,2,0,0,0,0
690,0.31,1,4,6,0,0,0
2530,0.51,5,4,3,0,0,0
3660,0.9,4,2,1,0,0,0
2160,1.02,5,3,2,1,2,1
780,0.3,2,3,3,5,0,0
910,0.3,5,4,3,0,0,0
7220,1.02,2,4,2,0,0,0
490,0.5,1,3,2,4,2,1
990,0.3,5,3,5,0,0,0
1170,0.41,4,4,2,0,0,0
830,0.45,6,2,1,3,0,0
1690,0.65,3,3,2,6,0,0
1050,0.4,2,3,3,0,0,0
4240,1.0,0,4,2,0,0,0
2660,0.7,4,4,0,0,0,0
1620,0.53,4,4,2,6,0,0
2120,0.5,3,4,4,0,0,0
3550,0.82,5,4,2,0,0,0
1830,0.91,3,4,4,3,2,1
610,0.5,5,3,2,0,2,1
2400,0.53,4,4,3,0,0,0
1290,0.46,2,2,3,0,0,0
1400,1.01,1,3,1,6,2,1
1870,1.2,1,4,2,6,2,1
3940,2.01,0,3,3,0,2,1
800,0.31,6,4,1,0,0,0
1220,0.4,6,4,5,0,0,0
850,0.3,4,3,5,0,0,0
950,0.33,5,4,2,0,0,0
1260,0.57,1,4,1,0,0,0
1360,0.7,0,2,0,7,0,0
1210,0.92,0,2,5,9,2,1
480,0.46,4,2,3,4,2,1
4130,1.01,4,4,1,4,0,0
1680,1.06,1,3,3,0,2,1
1400,0.53,1,4,3,0,0,0
960,0.43,6,3,2,6,0,0
350,0.33,5,4,4,6,2,1
4650,0.8,6,3,4,0,0,0
2690,1.15,3,4,3,0,2,1
2610,0.58,4,4,2,0,0,0
1340,0.5,6,3,5,1,0,0
740,0.4,6,1,1,4,0,0
920,0.37,3,4,2,0,0,0
590,0.55,3,3,2,6,2,1
930,0.45,6,1,3,1,0,0
350,0.3,6,3,2,0,2,1
2500,0.53,5,4,3,0,0,0
3990,1.21,1,3,0,6,2,0
670,0.25,6,4,4,0,0,0
1760,0.91,4,3,4,4,2,1
2230,0.5,4,4,4,0,0,0
1130,0.37,5,4,3,0,0,0
1300,0.37,4,4,5,0,0,0
2450,0.56,4,4,3,0,0,0
2140,1.01,5,4,2,1,2,1
1550,0.94,5,3,1,6,2,1
1060,0.49,5,1,2,1,0,0
1860,0.7,3,3,0,4,0,0
2940,0.75,6,4,0,0,0,0
3030,1.22,4,4,3,0,2,1
4060,0.9,1,4,1,0,0,0
2150,0.7,0,4,1,0,0,0
690,0.25,6,4,4,0,0,0
750,0.34,3,4,5,0,0,0
3540,1.0,5,2,0,6,2,0
2870,1.09,5,3,3,0,2,1
1320,0.5,5,3,5,4,0,0
1710,0.46,4,4,4,0,0,0
3310,0.75,4,3,5,4,0,0
2380,0.7,6,3,1,2,0,0
720,0.31,5,4,1,0,0,0
5260,1.2,0,4,0,0,0,0
1250,0.53,6,3,2,1,0,0
1050,0.33,6,4,5,0,0,0
1060,0.32,5,4,4,0,0,0
3510,1.13,6,4,4,3,2,1
4030,2.01,0,4,2,0,2,1
660,0.25,6,3,5,0,0,0
1460,1.15,2,3,0,0,2,1
6390,1.36,3,3,0,0,2,0
6630,1.01,6,3,3,6,0,0
2100,0.8,0,3,3,3,0,0
1710,1.11,1,4,2,0,2,1
1560,1.18,0,3,2,0,2,1
3650,0.8,5,4,1,0,0,0
770,0.7,2,4,0,6,2,1
900,0.5,6,3,5,6,2,1
580,0.31,3,2,1,5,0,0
710,0.3,2,4,2,0,0,0
3990,1.01,5,3,0,0,2,0
4200,1.0,3,3,2,1,0,0
5370,1.4,5,3,0,0,2,0
710,0.3,5,3,1,0,0,0
1000,0.8,2,2,2,4,2,1
13950,1.71,4,4,2,4,0,0
4360,1.59,4,4,2,0,2,1
11900,2.31,5,3,3,0,2,1
510,0.44,6,3,2,0,2,1
1980,0.5,4,2,2,0,0,0
550,0.31,5,2,2,3,0,0
16660,3.05,4,2,4,7,2,1
1080,0.32,6,4,4,0,0,0
670,0.27,4,4,4,0,0,0
2830,0.71,6,3,1,6,0,0
11490,1.51,4,4,1,4,0,0
1710,0.46,4,4,5,0,0,0
1530,0.62,0,4,4,0,0,0
410,0.31,5,4,5,0,3,1
570,0.25,2,3,3,0,0,0
4370,1.51,3,3,4,0,2,1
1100,0.51,1,2,0,0,0,0
8260,1.04,4,4,5,0,1,0
1240,0.5,2,3,2,1,0,0
2160,1.05,5,4,2,0,2,1
9170,1.8,0,4,0,6,0,0
750,0.3,3,2,3,0,0,0
9320,1.25,2,4,2,0,0,0
880,0.3,3,4,6,0,0,0
5950,1.01,6,3,3,6,0,0
1210,0.33,6,4,5,0,0,0
440,0.38,5,3,3,0,2,1
3080,0.77,4,2,3,6,0,0
3090,1.01,4,2,0,3,0,0
1370,0.51,4,4,2,1,0,0
10980,2.01,4,3,0,2,2,0
1520,0.55,1,4,4,0,0,0
7630,2.15,3,4,3,6,2,1
510,0.34,1,3,3,1,0,0
3380,1.01,0,3,3,3,0,0
5440,1.0,5,4,0,0,0,0
4340,0.8,4,4,3,0,0,0
820,0.32,6,4,4,1,0,0
530,0.33,4,3,1,2,0,0
730,0.35,5,3,1,6,0,0
1710,0.45,4,4,5,0,0,0
1910,0.53,4,4,4,0,0,0
300,0.3,3,2,3,4,2,1
660,0.3,1,4,5,0,0,0
7660,1.0,5,2,3,0,0,0
2100,1.08,4,2,2,8,3,1
5800,2.1,2,3,1,4,2,1
2740,0.64,4,4,2,0,0,0
1290,0.46,6,2,2,0,0,0
960,0.33,5,3,4,0,0,0
340,0.33,5,4,2,4,2,1
570,0.26,3,4,3,0,0,0
1410,0.92,1,3,1,0,2,1
2670,0.56,5,4,4,0,0,0
6070,2.49,1,2,2,6,3,1
690,0.3,5,3,5,6,0,0
910,0.51,6,3,1,1,0,0
760,0.3,5,4,1,0,0,0
1650,0.65,5,3,1,6,0,0
640,0.3,6,3,0,0,0,0
630,0.31,6,3,2,1,0,0
2390,0.74,3,3,5,3,0,0
6710,2.32,2,4,2,0,2,1
380,0.34,4,3,3,0,2,1
4240,2.06,0,3,2,6,2,1
820,0.41,4,2,3,3,0,0
710,0.3,6,3,3,1,0,0
4150,1.71,2,3,3,7,2,1
950,0.5,6,3,1,1,0,0
2840,0.58,6,4,4,0,0,0
2850,0.5,6,4,6,0,0,0
3270,1.5,4,3,1,0,2,1
2710,0.61,3,4,5,0,0,0
1050,0.41,3,4,1,0,0,0
3330,0.96,3,3,0,0,1,0
2700,0.58,4,4,3,0,0,0
1290,0.73,6,2,2,6,3,1
5590,0.95,5,2,4,6,0,0
2110,1.16,2,4,3,0,1,1
780,0.3,4,3,2,0,0,0
2520,0.75,2,4,4,4,0,0
5850,1.29,3,4,0,0,0,0
2050,0.5,3,4,4,0,0,0
2650,1.03,5,3,4,3,2,1
350,0.32,5,3,1,0,2,1
2240,0.5,4,4,2,0,0,0
8340,1.01,4,4,2,0,0,0
11150,1.6,3,2,5,7,0,0
2610,1.5,0,4,1,0,2,1
780,0.3,5,3,2,0,0,0
990,0.3,6,4,5,0,0,0
900,0.37,1,4,6,0,0,0
1360,0.45,2,4,5,0,0,0
660,0.25,4,4,4,0,0,0
1840,0.59,5,4,0,0,0,0
4190,1.92,2,3,2,7,3,1
1230,0.93,2,3,1,0,2,1
12040,1.8,4,4,1,0,0,0
1860,0.7,5,3,0,4,0,0
3890,0.79,6,3,2,0,0,0
12920,3.06,2,3,2,3,2,1
610,0.51,4,2,3,4,2,1
1180,0.35,5,4,3,0,0,0
3020,0.9,0,2,3,0,0,0
1800,1.0,1,4,1,0,2,1
3110,0.9,2,4,5,8,0,0
1340,0.42,4,4,4,0,0,0
2260,1.22,2,4,3,0,2,1
8680,1.0,4,4,2,0,0,0
1330,0.51,4,3,1,5,0,0
1320,0.77,5,3,4,1,2,1
3720,2.27,0,3,1,0,2,1
2220,0.5,2,4,3,0,0,0
580,0.3,2,3,1,5,0,0
960,0.3,6,3,3,0,0,0
360,0.31,6,3,2,0,2,1
750,0.3,5,4,2,0,0,0
850,0.45,0,2,4,0,0,0
1580,1.17,0,3,3,0,2,1
1900,1.04,5,3,1,7,3,1
2620,0.6,3,4,3,0,0,0
1750,0.55,6,4,1,0,0,0
1250,0.4,6,3,4,0,0,0
1340,0.37,5,4,6,0,0,0
3890,0.71,4,4,6,0,0,0
2490,0.5,5,4,4,0,0,0
4310,1.01,4,1,1,0,0,0
6360,2.04,3,3,1,4,2,1
1840,1.2,1,3,2,0,2,1
1250,0.54,1,3,2,0,0,0
5130,2.04,1,3,2,7,2,1
900,0.3,5,4,2,0,0,0
3600,1.55,2,3,3,3,3,1
1320,0.4,4,4,2,0,0,0
2240,1.24,3,3,2,1,3,1
2320,1.04,5,4,1,0,2,1
930,0.4,4,3,1,0,0,0
540,0.54,2,3,2,4,2,1
3350,0.7,5,4,4,0,0,0
1380,1.01,1,3,2,6,2,1
2320,0.7,3,2,1,0,0,0
7370,1.24,3,0,2,2,0,0
1120,0.4,4,2,2,0,0,0
410,0.42,3,2,2,7,2,1
1090,0.3,6,4,5,0,0,0
780,0.4,0,4,5,0,0,0
6440,1.51,1,3,0,6,2,0
5310,1.22,0,4,2,0,0,0
5720,2.23,2,3,2,6,3,1
2360,1.08,1,3,2,0,2,1
1490,0.41,6,4,5,0,0,0
7280,2.0,4,4,2,0,2,1
610,0.3,5,2,1,1,0,0
2510,0.51,5,4,3,0,0,0
520,0.5,5,4,1,6,2,1
820,0.3,6,4,5,0,0,0
2350,1.1,5,2,1,0,2,1
960,0.5,0,4,1,4,0,0
700,0.31,4,3,3,2,0,0
720,0.67,5,2,1,4,2,1
7420,1.62,0,4,0,0,0,0
570,0.3,1,4,4,0,0,0
570,0.33,5,3,1,0,0,0
1330,0.45,3,2,6,0,0,0
600,0.5,4,2,3,6,2,1
3690,1.01,2,3,0,0,2,0
16750,2.51,1,2,0,0,0,0
2530,1.54,1,2,1,0,2,1
2840,1.39,2,3,3,0,2,1
980,0.3,4,4,4,0,0,0
4250,2.01,0,3,3,0,2,1
2070,0.5,6,4,1,0,0,0
3320,2.08,0,2,2,3,3,1
2480,1.07,5,4,3,0,2,1
17350,2.0,6,3,0,6,0,0
1490,0.4,6,3,5,0,0,0
960,0.31,6,4,2,0,0,0
1100,0.5,3,3,2,3,0,0
530,0.54,0,4,0,0,2,1
740,0.26,4,3,2,0,0,0
1330,0.82,4,3,3,4,2,1
770,0.3,5,4,3,0,0,0
2300,0.5,6,3,2,0,0,0
10720,3.03,2,1,2,5,2,1
2480,1.03,6,1,2,0,2,1
19480,4.01,0,3,3,3,2,1
7490,1.0,4,2,3,0,0,0
5150,2.05,1,2,2,7,3,1
790,0.79,0,3,2,4,2,1
1000,0.85,2,2,1,0,2,1
1130,0.57,6,3,5,0,2,1
4510,1.0,3,4,0,0,0,0
1860,0.5,4,2,3,0,0,0
1030,0.4,4,3,1,0,0,0
4370,2.0,1,3,0,6,2,1
1440,0.43,3,4,2,0,0,0
1940,1.01,6,3,1,0,2,1
2470,0.52,6,4,4,0,0,0
750,0.36,6,3,2,2,0,0
820,0.33,4,4,0,0,0,0
3180,1.7,1,3,2,0,2,1
7030,2.01,4,3,2,0,2,1
3540,0.72,4,4,3,0,0,0
360,0.3,6,3,3,0,2,1
3800,1.8,1,4,1,6,2,1
3400,1.7,1,3,1,6,2,1
37030,3.01,1,4,4,0,0,0
5660,1.01,3,4,3,6,0,0
1100,0.7,5,2,2,6,2,1
5350,1.2,1,4,0,0,0,0
6340,2.08,2,3,3,0,3,1
6240,2.01,2,3,2,0,3,1
1030,0.3,6,4,5,0,0,0
2120,0.5,3,4,2,0,0,0
1810,0.6,6,4,0,0,0,0
320,0.32,2,1,4,7,2,1
650,0.5,5,4,3,6,2,1
2180,1.08,3,3,3,0,2,1
1440,0.9,3,3,2,7,2,1
1010,0.37,5,4,2,0,0,0
4110,1.53,3,3,3,6,3,1
1430,1.0,0,3,4,0,2,1
4040,2.02,0,3,2,0,2,1
1060,0.4,5,2,2,0,0,0
3630,1.56,3,3,2,3,3,1
3360,1.51,1,3,2,1,3,1
1640,0.55,3,4,1,0,0,0
440,0.44,5,2,1,4,2,1
380,0.37,5,2,2,2,3,1
1580,1.02,1,3,3,0,2,1
4220,1.66,4,3,1,6,2,1
940,0.3,4,4,2,0,0,0
340,0.33,6,4,1,6,2,1
3420,0.71,6,2,4,0,0,0
1240,0.43,4,4,3,0,0,0
4630,2.32,0,3,2,0,2,1
1480,0.9,4,3,1,0,2,1
2440,1.01,1,4,1,8,0,0
2390,1.01,3,4,4,0,2,1
145630,10.04,1,3,0,0,2,0
2570,1.19,5,3,2,6,2,1
4140,0.8,3,4,5,0,0,0
730,0.33,3,4,5,0,0,0
1500,1.0,1,4,2,6,2,1
930,0.34,5,4,2,0,0,0
850,0.3,5,2,4,0,0,0
4000,1.54,3,4,3,0,2,1
5010,1.76,3,4,2,0,3,1
4520,2.01,2,4,0,0,2,1
2740,0.73,2,2,3,4,0,0
2050,0.5,3,4,2,0,0,0
520,0.34,1,4,1,0,0,0
1260,0.7,4,3,5,6,3,1
3760,1.54,3,3,2,0,2,1
1420,0.9,3,3,1,4,2,1
4570,2.21,0,3,2,6,2,1
3130,1.3,4,4,3,4,2,1
3330,0.7,5,2,5,0,0,0
1930,1.51,0,3,0,0,2,1
1320,0.4,6,4,1,0,0,0
650,0.56,3,2,3,6,2,1
1810,1.16,0,3,2,0,2,1
1140,0.34,4,4,5,0,0,0
2420,0.5,3,4,3,0,0,0
1190,0.31,5,4,5,0,0,0
2440,0.56,3,4,3,0,0,0
1010,0.4,4,3,4,4,0,0
380,0.4,1,1,2,4,2,1
580,0.4,0,3,0,0,0,0
1160,0.46,3,3,2,3,0,0
3710,1.0,4,3,0,0,1,0
7070,2.2,4,3,2,4,2,1
1020,0.76,2,4,4,6,2,1
1080,0.4,6,4,1,0,0,0
4050,2.08,0,3,3,0,2,1
510,0.5,2,3,2,4,2,1
1440,0.4,5,4,3,0,0,0
380,0.32,6,4,3,0,2,1
3370,0.7,6,4,2,0,0,0
1320,0.35,4,4,5,0,0,0
1210,1.02,1,4,0,0,2,1
610,0.35,5,2,2,4,0,0
980,0.41,4,3,4,2,0,0
10410,2.0,1,4,0,7,0,0
3510,1.57,2,4,3,0,2,1
1490,0.5,5,2,4,1,0,0
1160,0.46,1,4,5,0,0,0
520,0.51,5,2,1,1,2,1
1800,1.1,1,3,4,0,2,1
4640,1.5,6,2,2,7,3,1
770,0.3,3,2,5,0,0,0
4890,1.25,0,4,0,0,0,0
4800,0.85,4,4,4,0,0,0
970,0.46,5,0,4,1,0,0
3430,1.52,2,3,2,6,2,1
66570,3.03,6,4,3,0,0,0
2370,0.5,5,4,3,0,0,0
1120,0.33,4,4,5,0,0,0
1070,0.5,4,2,0,6,0,0
2300,1.05,4,4,3,0,2,1
2580,1.11,5,4,3,0,2,1
6080,0.9,4,4,4,0,0,0
910,0.37,6,3,5,1,0,0
4090,0.9,0,4,5,0,0,0
1070,0.75,3,3,2,7,2,1
910,0.5,3,3,1,1,0,0
3250,1.55,1,4,3,0,2,1
1530,0.54,3,2,4,6,0,0
11840,1.5,2,4,3,6,0,0
2470,0.9,5,4,1,1,0,0
3560,1.01,1,3,2,3,0,0
400,0.35,4,4,3,0,2,1
800,0.3,6,2,4,0,0,0
820,0.3,6,3,2,0,0,0
4580,1.54,4,3,3,0,2,1
920,0.3,4,4,6,0,0,0
730,0.3,0,4,4,0,0,0
3510,0.7,2,4,3,0,0,0
1520,1.02,1,2,3,1,2,1
6750,1.0,4,4,1,0,0,0
8900,1.05,3,4,6,0,0,0
370,0.33,5,4,2,0,3,1
750,0.56,5,4,1,0,2,1
2250,0.6,3,4,3,0,0,0
1310,0.4,6,4,3,0,0,0
3000,1.04,2,3,0,5,0,0
2720,1.5,1,2,2,0,2,1
5220,2.08,1,2,2,1,3,1
1770,1.07,4,2,1,7,2,1
1990,0.51,2,4,3,0,0,0
5420,2.1,2,3,2,7,2,1
880,0.3,4,3,2,0,0,0
760,0.42,5,1,1,1,0,0
13190,3.0,4,4,2,1,3,1
1780,0.5,3,2,4,0,0,0
3820,1.57,2,4,3,0,2,1
1730,0.69,4,2,3,3,0,0
8740,1.53,2,3,4,7,0,0
1780,1.01,5,4,1,0,2,1
390,0.38,4,2,3,4,2,1
4670,2.01,2,3,1,0,2,1
2350,0.61,6,2,5,4,0,0
20910,2.64,6,4,5,0,2,1
720,0.54,5,2,4,6,2,1
5520,1.4,2,3,0,0,2,0
17730,2.01,4,3,3,3,0,0
990,0.95,0,3,0,4,2,1
350,0.35,3,2,3,4,3,1
2310,1.51,0,3,2,6,2,1
4320,0.9,4,2,3,6,0,0
6770,2.08,2,4,3,0,2,1
6350,1.0,2,4,1,0,0,0
790,0.3,6,2,4,4,0,0
550,0.3,3,2,1,0,0,0
4690,2.26,0,4,3,6,2,1
1660,1.0,4,2,1,8,2,1
6790,1.01,3,2,4,0,0,0
1830,1.18,0,4,2,0,2,1
1340,0.76,6,2,2,5,2,1
550,0.57,1,2,1,6,2,1
7420,1.21,4,3,3,7,0,0
1840,0.57,6,4,1,0,0,0
8800,2.01,5,3,2,6,2,1
640,0.32,4,3,1,6,0,0
2020,1.22,1,4,4,0,2,1
520,0.3,5,3,2,3,0,0
4840,1.0,3,4,0,0,0,0
2120,0.5,3,4,2,0,0,0
590,0.3,1,3,5,0,0,0
990,0.38,6,4,2,0,0,0
890,0.3,6,4,4,0,0,0
2660,1.02,6,4,3,0,2,1
410,0.36,5,4,2,0,2,1
750,0.3,5,4,1,0,0,0
910,0.47,2,2,1,0,0,0
4510,1.0,2,4,0,0,0,0
1740,1.14,0,3,1,0,2,1
2740,0.7,2,2,4,0,0,0
10030,2.02,6,2,4,6,2,1
540,0.3,3,1,1,6,0,0
1180,0.7,5,2,3,4,2,1
2550,0.73,6,3,4,4,0,0
980,0.3,6,4,3,0,0,0
880,0.3,2,4,2,0,0,0
1800,0.5,6,3,3,6,0,0
2590,1.0,1,2,0,3,2,0
720,0.32,5,3,3,1,0,0
3610,1.61,2,4,3,0,2,1
6020,1.06,5,2,6,1,0,0
860,0.31,4,3,4,5,0,0
1710,1.01,5,3,1,7,2,1
2150,0.51,6,2,4,0,0,0
520,0.41,6,1,5,4,2,1
590,0.42,6,3,5,2,3,1
2550,1.27,3,4,3,0,2,1
9010,2.21,4,3,3,0,2,1
14770,2.01,3,4,0,0,0,0
1880,0.59,4,3,5,4,0,0
560,0.26,2,4,2,0,0,0
1020,0.51,2,3,0,5,0,0
760,0.3,6,3,1,0,0,0
3940,2.0,0,4,1,6,2,1
1920,1.08,5,3,1,9,2,1
12830,2.01,6,2,0,0,0,0
4190,1.52,4,4,2,0,2,1
3470,1.51,2,2,2,5,3,1
1030,0.71,5,3,1,0,2,1
4160,0.6,6,4,6,0,0,0
2370,0.71,5,4,0,0,0,0
640,0.3,2,1,5,0,0,0
2890,1.62,0,2,5,0,1,1
7300,1.6,0,4,0,0,0,0
1930,0.5,5,2,2,0,0,0
14200,2.06,2,4,2,7,0,0
300,0.31,0,2,4,4,2,1
1190,0.4,2,4,2,0,0,0
750,0.71,4,3,0,1,2,1
1050,0.4,3,4,0,0,0,0
4250,1.01,5,4,1,4,0,0
1290,0.43,3,4,6,0,0,0
870,0.34,2,4,6,0,0,0
470,0.46,5,2,1,6,2,1
7600,1.3,6,1,3,9,0,0
1300,0.4,4,4,3,0,0,0
710,0.3,4,2,4,5,0,0
1760,1.0,4,3,1,0,2,1
3200,0.9,1,1,5,0,0,0
2530,1.65,0,3,2,0,2,1
3000,1.57,2,3,1,0,3,1
2890,0.75,4,4,0,0,0,0
900,0.5,2,2,0,6,0,0
820,0.3,5,3,4,0,0,0
1750,0.46,4,4,6,0,0,0
2130,1.03,2,3,2,0,2,1
1480,0.77,1,3,0,1,0,0
6820,2.6,2,3,2,6,3,1
2170,0.56,3,4,4,0,0,0
4940,2.33,0,3,3,0,2,1
2780,1.5,1,3,3,5,2,1
540,0.4,6,2,4,0,2,1
4310,1.01,3,3,2,7,0,0
11590,1.5,3,2,3,4,0,0
610,0.5,5,2,2,6,2,1
310,0.3,4,2,4,6,2,1
2140,0.55,5,4,3,0,0,0
930,0.32,5,4,5,0,0,0
7080,2.07,3,3,4,3,3,1
1100,0.7,5,3,2,6,3,1
3700,0.82,5,3,5,1,0,0
1190,0.4,3,2,2,0,0,0
6710,1.0,6,4,3,0,0,0
1290,0.3,6,3,4,0,0,0
670,0.3,4,4,1,0,0,0
940,0.7,2,2,3,4,2,1
680,0.31,3,4,5,0,0,0
22990,5.03,4,1,1,7,2,1
2450,0.7,6,3,2,3,0,0
3850,1.58,2,4,3,0,2,1
560,0.31,5,3,1,1,0,0
5440,2.67,0,3,1,6,3,1
1970,1.08,1,4,3,0,2,1
6130,1.0,3,4,3,6,0,0
1530,0.41,4,4,5,0,0,0
4800,0.9,5,4,1,2,0,0
1820,1.17,0,4,2,0,2,1
3750,1.7,2,4,2,4,2,1
1160,0.36,6,4,3,0,0,0
5400,2.07,2,3,2,0,2,1
3720,2.04,0,4,2,3,2,1
1910,0.51,6,4,1,0,0,0
10650,1.7,3,3,0,4,0,0
1480,0.53,6,4,0,0,0,0
1970,1.19,1,4,4,0,1,1
690,0.3,2,4,5,0,0,0
620,0.51,6,4,1,6,2,1
950,0.35,5,4,3,0,0,0
4680,1.0,6,4,2,7,0,0
730,0.3,6,3,4,1,0,0
560,0.53,2,1,3,4,2,1
510,0.51,0,3,0,0,2,1
1180,0.7,5,2,3,6,3,1
1850,1.35,0,4,2,0,2,1
8410,1.3,4,3,3,7,0,0
1960,1.11,1,3,2,0,2,1
2420,1.03,3,3,4,0,1,1
1030,0.41,4,4,2,1,0,0
2800,0.65,3,4,4,0,0,0
760,0.6,5,3,1,0,2,1
7430,2.13,3,3,3,3,2,1
930,0.3,6,4,4,0,0,0
360,0.36,3,2,3,4,2,1
